,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
450,1.547633243254395,0.8392377325006993,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
6289,0.3889649470393805,-0.544662941528061,1.0104546468649938,-1.492294232808325,-0.5522103677997011
9966,-1.5421488799856438,-1.640250975134163,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
135,0.7751877124443853,1.5311880695150795,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
1785,1.547633243254395,-1.0059631662043145,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
3404,-0.769703349175634,0.14728739548631914,1.0104546468649938,-0.9025944648448677,-1.598525723954001
2906,1.16141047784939,0.49326256399350926,-0.9896535219097365,0.27680507108204705,-1.598525723954001
8304,0.3889649470393805,-1.0059631662043145,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
7492,0.7751877124443853,0.2626124516553825,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
6100,1.16141047784939,0.43560003590897756,1.0104546468649938,0.27680507108204705,1.5404203445088986
4504,-0.3834805837706292,-0.7753130538661878,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
5053,1.547633243254395,-1.4096008627960364,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
5205,-1.5421488799856438,0.37793750782444585,1.0104546468649938,0.27680507108204705,-0.5522103677997011
4080,1.547633243254395,-1.3519383347115046,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
6918,-0.3834805837706292,-1.2942758066269728,1.0104546468649938,0.27680507108204705,-1.598525723954001
6802,-1.155926114580639,1.4158630133460162,-0.9896535219097365,0.27680507108204705,1.191648559124132
5206,1.16141047784939,-1.0636256942888462,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
532,-1.5421488799856438,1.1852129010078893,1.0104546468649938,-0.9025944648448677,0.14533320296983213
4830,-1.155926114580639,0.7239126763316359,1.0104546468649938,-0.3128946968814103,0.49410498835459876
4038,1.547633243254395,-0.19868777302087096,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
4084,0.002742181634375661,0.896900260585231,-0.9896535219097365,1.4562046070089618,-0.2034385824149345
3204,1.16141047784939,-1.2942758066269728,-0.9896535219097365,1.4562046070089618,0.14533320296983213
7110,-0.769703349175634,1.6465131256841428,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
330,0.3889649470393805,-0.7753130538661878,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
4957,-0.3834805837706292,-0.544662941528061,1.0104546468649938,0.27680507108204705,1.191648559124132
3033,0.7751877124443853,0.550925092078041,1.0104546468649938,1.4562046070089618,0.49410498835459876
7684,-1.155926114580639,0.896900260585231,1.0104546468649938,0.27680507108204705,1.191648559124132
1597,0.7751877124443853,-0.9483006381197828,-0.9896535219097365,-0.3128946968814103,1.191648559124132
9919,0.002742181634375661,1.1852129010078893,-0.9896535219097365,1.4562046070089618,0.8428767737393654
3597,-0.769703349175634,-1.5825884470496312,-0.9896535219097365,-1.492294232808325,0.14533320296983213
9038,0.002742181634375661,0.7239126763316359,1.0104546468649938,-0.3128946968814103,0.8428767737393654
8001,0.002742181634375661,-1.2366132785424413,1.0104546468649938,0.8665048390455045,-1.2497539385692344
590,-0.769703349175634,-0.14102524493633925,1.0104546468649938,0.8665048390455045,0.49410498835459876
647,1.16141047784939,0.37793750782444585,-0.9896535219097365,0.8665048390455045,1.191648559124132
9102,0.3889649470393805,-1.6979135032186947,-0.9896535219097365,1.4562046070089618,1.5404203445088986
8015,-1.5421488799856438,0.37793750782444585,1.0104546468649938,-1.492294232808325,0.14533320296983213
3771,1.16141047784939,-0.6023254696125927,1.0104546468649938,1.4562046070089618,1.191648559124132
9039,-0.769703349175634,0.20494992357085082,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
5082,-1.155926114580639,-0.7176505257816561,1.0104546468649938,0.27680507108204705,-1.598525723954001
7882,1.547633243254395,1.242875429092421,1.0104546468649938,-1.492294232808325,0.14533320296983213
9362,-1.155926114580639,-0.19868777302087096,-0.9896535219097365,1.4562046070089618,0.14533320296983213
4210,1.547633243254395,1.069887844838826,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
8834,1.547633243254395,-1.5825884470496312,1.0104546468649938,1.4562046070089618,0.49410498835459876
8699,-0.769703349175634,-0.6023254696125927,-0.9896535219097365,0.27680507108204705,0.8428767737393654
1795,-1.5421488799856438,-0.7753130538661878,-0.9896535219097365,-0.3128946968814103,-0.9009821531844677
2586,1.547633243254395,-0.14102524493633925,1.0104546468649938,-0.9025944648448677,0.49410498835459876
8355,-0.3834805837706292,-0.19868777302087096,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
2316,-1.5421488799856438,1.7041756537686745,1.0104546468649938,1.4562046070089618,-0.9009821531844677
4185,1.16141047784939,0.6085876201625726,1.0104546468649938,-1.492294232808325,-0.9009821531844677
8827,-1.155926114580639,0.550925092078041,1.0104546468649938,-1.492294232808325,1.191648559124132
7072,-1.155926114580639,0.3202749797399142,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
5234,0.7751877124443853,-1.5249259189650997,1.0104546468649938,-0.3128946968814103,1.191648559124132
8743,0.7751877124443853,-0.6023254696125927,1.0104546468649938,-0.9025944648448677,1.5404203445088986
8670,0.7751877124443853,1.242875429092421,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
4768,-0.3834805837706292,-0.3140128291899343,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
9972,-0.3834805837706292,0.3202749797399142,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
7144,0.3889649470393805,0.6085876201625726,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
2913,1.16141047784939,0.550925092078041,-0.9896535219097365,0.8665048390455045,1.191648559124132
9871,1.16141047784939,0.43560003590897756,1.0104546468649938,-0.9025944648448677,1.191648559124132
9893,1.16141047784939,0.7239126763316359,1.0104546468649938,-0.3128946968814103,0.14533320296983213
2075,-0.3834805837706292,-1.0636256942888462,1.0104546468649938,-0.9025944648448677,1.191648559124132
4302,-1.155926114580639,-0.14102524493633925,1.0104546468649938,-0.3128946968814103,0.49410498835459876
5822,0.002742181634375661,1.3005379571769529,1.0104546468649938,0.8665048390455045,-1.598525723954001
2149,-0.769703349175634,-1.640250975134163,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
144,1.16141047784939,-1.2366132785424413,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
4963,1.16141047784939,0.031962339317255783,1.0104546468649938,-0.3128946968814103,0.8428767737393654
8159,1.16141047784939,-0.25635030110540263,-0.9896535219097365,-1.492294232808325,1.191648559124132
9030,-0.3834805837706292,1.3582004852614844,1.0104546468649938,0.27680507108204705,-1.2497539385692344
4775,0.7751877124443853,1.3005379571769529,-0.9896535219097365,1.4562046070089618,0.8428767737393654
8933,-0.769703349175634,-0.7176505257816561,-0.9896535219097365,0.27680507108204705,0.49410498835459876
7749,-1.155926114580639,-0.25635030110540263,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
9828,0.3889649470393805,1.242875429092421,1.0104546468649938,1.4562046070089618,-0.2034385824149345
9214,-1.155926114580639,-0.4293378853589977,-0.9896535219097365,-1.492294232808325,1.5404203445088986
6060,-0.769703349175634,-0.7753130538661878,-0.9896535219097365,-1.492294232808325,0.14533320296983213
9475,1.547633243254395,-0.14102524493633925,1.0104546468649938,0.8665048390455045,1.191648559124132
6409,-0.769703349175634,0.20494992357085082,1.0104546468649938,-0.3128946968814103,1.5404203445088986
3317,1.547633243254395,-1.0059631662043145,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
7464,-1.5421488799856438,0.37793750782444585,1.0104546468649938,0.27680507108204705,-0.9009821531844677
3061,-1.5421488799856438,-0.544662941528061,-0.9896535219097365,1.4562046070089618,0.14533320296983213
1355,1.16141047784939,-0.08336271685180757,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
4514,-1.155926114580639,0.20494992357085082,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
5505,-1.5421488799856438,1.0122253167542943,1.0104546468649938,0.8665048390455045,0.8428767737393654
5250,-1.5421488799856438,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,1.191648559124132
4511,1.547633243254395,0.6085876201625726,1.0104546468649938,-1.492294232808325,-0.2034385824149345
1730,1.547633243254395,1.3005379571769529,1.0104546468649938,0.27680507108204705,-0.5522103677997011
1758,-0.3834805837706292,1.5311880695150795,1.0104546468649938,-1.492294232808325,-1.598525723954001
6650,0.7751877124443853,0.3202749797399142,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
6646,0.7751877124443853,1.3582004852614844,1.0104546468649938,-0.9025944648448677,0.49410498835459876
9860,1.16141047784939,-0.3140128291899343,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
4139,-1.5421488799856438,-1.0636256942888462,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
9393,0.002742181634375661,0.7815752044161677,1.0104546468649938,-0.9025944648448677,0.49410498835459876
5123,-1.155926114580639,1.6465131256841428,1.0104546468649938,-1.492294232808325,-0.9009821531844677
0,0.7751877124443853,1.7041756537686745,1.0104546468649938,1.4562046070089618,-1.2497539385692344
1864,1.16141047784939,-0.7753130538661878,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
543,0.002742181634375661,0.8392377325006993,-0.9896535219097365,0.8665048390455045,-1.598525723954001
349,0.7751877124443853,-0.371675357274466,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
6906,-0.769703349175634,-0.7753130538661878,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
9765,0.002742181634375661,-0.7753130538661878,-0.9896535219097365,0.8665048390455045,-1.598525723954001
2523,-0.3834805837706292,-1.4096008627960364,1.0104546468649938,0.27680507108204705,-0.2034385824149345
3464,-0.769703349175634,1.3005379571769529,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
457,1.547633243254395,-0.14102524493633925,1.0104546468649938,-1.492294232808325,-0.5522103677997011
3023,0.002742181634375661,-1.5825884470496312,1.0104546468649938,0.27680507108204705,1.191648559124132
7261,0.7751877124443853,-1.3519383347115046,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
9515,-0.3834805837706292,1.1852129010078893,1.0104546468649938,-0.9025944648448677,0.14533320296983213
7872,0.3889649470393805,1.4158630133460162,1.0104546468649938,0.27680507108204705,0.8428767737393654
6625,0.002742181634375661,1.6465131256841428,1.0104546468649938,0.8665048390455045,-0.5522103677997011
2534,1.16141047784939,-0.19868777302087096,-0.9896535219097365,-1.492294232808325,0.8428767737393654
131,1.547633243254395,1.1275503729233578,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
3704,0.7751877124443853,-1.640250975134163,1.0104546468649938,1.4562046070089618,-1.598525723954001
1372,0.7751877124443853,1.7041756537686745,1.0104546468649938,0.8665048390455045,1.191648559124132
6200,0.7751877124443853,-0.7753130538661878,-0.9896535219097365,-1.492294232808325,0.14533320296983213
4856,1.547633243254395,1.5888505975996112,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
4712,-0.3834805837706292,-0.6023254696125927,1.0104546468649938,0.8665048390455045,-1.598525723954001
5544,-0.3834805837706292,0.37793750782444585,-0.9896535219097365,0.27680507108204705,1.5404203445088986
1413,-0.3834805837706292,-0.19868777302087096,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
4113,0.3889649470393805,1.1275503729233578,1.0104546468649938,0.8665048390455045,1.5404203445088986
655,0.7751877124443853,0.9545627886697627,1.0104546468649938,1.4562046070089618,-1.2497539385692344
8137,-0.769703349175634,0.20494992357085082,1.0104546468649938,0.8665048390455045,-1.2497539385692344
4098,-1.5421488799856438,-0.6023254696125927,1.0104546468649938,0.8665048390455045,0.14533320296983213
592,0.7751877124443853,0.896900260585231,-0.9896535219097365,0.8665048390455045,0.8428767737393654
8708,0.002742181634375661,1.4158630133460162,1.0104546468649938,0.27680507108204705,1.191648559124132
3123,-0.769703349175634,0.031962339317255783,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
3047,0.7751877124443853,1.4158630133460162,1.0104546468649938,-1.492294232808325,-0.9009821531844677
3887,-1.155926114580639,-0.19868777302087096,-0.9896535219097365,1.4562046070089618,-0.2034385824149345
5735,0.7751877124443853,-0.7753130538661878,1.0104546468649938,0.8665048390455045,-0.5522103677997011
2184,0.7751877124443853,-1.4096008627960364,1.0104546468649938,0.27680507108204705,-0.9009821531844677
2145,-0.769703349175634,-0.48700041344352935,1.0104546468649938,0.8665048390455045,-0.5522103677997011
7047,1.547633243254395,-1.3519383347115046,1.0104546468649938,-1.492294232808325,-0.2034385824149345
3105,0.7751877124443853,-0.25635030110540263,1.0104546468649938,0.8665048390455045,-0.9009821531844677
9233,1.16141047784939,0.2626124516553825,1.0104546468649938,0.8665048390455045,-1.2497539385692344
9096,-0.3834805837706292,1.069887844838826,-0.9896535219097365,1.4562046070089618,0.8428767737393654
2769,0.002742181634375661,-1.2942758066269728,-0.9896535219097365,0.27680507108204705,1.5404203445088986
5221,1.547633243254395,-0.544662941528061,1.0104546468649938,-1.492294232808325,-0.5522103677997011
5833,-0.3834805837706292,-1.1212882223733778,1.0104546468649938,-0.9025944648448677,1.191648559124132
1732,0.7751877124443853,0.6085876201625726,-0.9896535219097365,0.8665048390455045,0.49410498835459876
265,0.002742181634375661,-0.08336271685180757,-0.9896535219097365,-1.492294232808325,1.191648559124132
5144,0.7751877124443853,1.7041756537686745,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
8267,0.7751877124443853,0.6662501482471043,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
3937,1.16141047784939,0.49326256399350926,1.0104546468649938,0.8665048390455045,-0.5522103677997011
761,0.3889649470393805,-0.08336271685180757,1.0104546468649938,1.4562046070089618,0.8428767737393654
7220,1.16141047784939,-0.48700041344352935,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
8439,0.3889649470393805,1.6465131256841428,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
3257,-1.5421488799856438,0.49326256399350926,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
4338,0.3889649470393805,-0.4293378853589977,1.0104546468649938,0.8665048390455045,0.14533320296983213
4362,0.7751877124443853,-0.14102524493633925,1.0104546468649938,-0.9025944648448677,-0.9009821531844677
316,1.16141047784939,-1.5249259189650997,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
8069,1.16141047784939,-1.5825884470496312,-0.9896535219097365,-1.492294232808325,-1.598525723954001
1851,1.16141047784939,-0.4293378853589977,1.0104546468649938,-0.9025944648448677,0.49410498835459876
2484,0.3889649470393805,-1.4096008627960364,-0.9896535219097365,-1.492294232808325,0.14533320296983213
9873,-0.3834805837706292,-0.025700188767275898,1.0104546468649938,-1.492294232808325,-1.2497539385692344
9574,0.002742181634375661,-0.25635030110540263,-0.9896535219097365,1.4562046070089618,0.49410498835459876
1078,0.3889649470393805,-0.7176505257816561,1.0104546468649938,0.8665048390455045,-0.5522103677997011
8358,-1.155926114580639,0.20494992357085082,-0.9896535219097365,-1.492294232808325,-1.598525723954001
7333,1.547633243254395,0.7815752044161677,1.0104546468649938,-0.3128946968814103,1.191648559124132
1071,-0.3834805837706292,0.7239126763316359,1.0104546468649938,0.8665048390455045,0.49410498835459876
103,-1.5421488799856438,1.7041756537686745,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
5748,-1.155926114580639,0.031962339317255783,-0.9896535219097365,0.27680507108204705,1.5404203445088986
1418,0.3889649470393805,-0.4293378853589977,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
1658,1.547633243254395,-1.0059631662043145,1.0104546468649938,0.27680507108204705,0.49410498835459876
5284,0.002742181634375661,-0.544662941528061,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
1149,-0.769703349175634,-0.6599879976971244,-0.9896535219097365,0.27680507108204705,-1.598525723954001
7150,1.16141047784939,-0.8906381100352512,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
1568,-0.3834805837706292,-1.0636256942888462,1.0104546468649938,1.4562046070089618,-1.598525723954001
1087,1.547633243254395,-0.8906381100352512,1.0104546468649938,0.8665048390455045,0.49410498835459876
6085,-0.769703349175634,1.1275503729233578,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
8674,-0.3834805837706292,-1.6979135032186947,-0.9896535219097365,1.4562046070089618,1.5404203445088986
8341,-0.769703349175634,0.3202749797399142,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
7811,0.3889649470393805,1.7041756537686745,1.0104546468649938,-0.9025944648448677,1.5404203445088986
6084,1.16141047784939,1.3582004852614844,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
8773,-0.3834805837706292,1.6465131256841428,1.0104546468649938,0.27680507108204705,-0.9009821531844677
8757,-1.155926114580639,0.43560003590897756,-0.9896535219097365,0.27680507108204705,1.191648559124132
1692,-1.155926114580639,1.1852129010078893,-0.9896535219097365,1.4562046070089618,-1.598525723954001
4734,1.16141047784939,-0.7753130538661878,-0.9896535219097365,0.27680507108204705,-1.598525723954001
3387,1.547633243254395,-0.8906381100352512,-0.9896535219097365,0.8665048390455045,-1.598525723954001
3646,-0.3834805837706292,0.3202749797399142,-0.9896535219097365,0.8665048390455045,1.5404203445088986
1683,-0.769703349175634,-0.08336271685180757,-0.9896535219097365,0.27680507108204705,1.5404203445088986
8,0.002742181634375661,0.43560003590897756,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
6062,-0.769703349175634,0.08962486740178746,-0.9896535219097365,-1.492294232808325,0.14533320296983213
6516,-1.5421488799856438,-1.3519383347115046,1.0104546468649938,-1.492294232808325,0.8428767737393654
4123,1.16141047784939,-1.0636256942888462,1.0104546468649938,1.4562046070089618,-1.598525723954001
8729,-1.5421488799856438,-1.0636256942888462,1.0104546468649938,0.8665048390455045,-1.598525723954001
6045,-0.769703349175634,-1.467263390880568,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
567,0.7751877124443853,-0.14102524493633925,1.0104546468649938,-0.9025944648448677,-1.598525723954001
9161,1.547633243254395,-1.0636256942888462,-0.9896535219097365,1.4562046070089618,-1.598525723954001
1803,1.16141047784939,1.1852129010078893,1.0104546468649938,0.27680507108204705,-0.9009821531844677
8501,-0.3834805837706292,-0.7176505257816561,1.0104546468649938,-1.492294232808325,0.8428767737393654
4900,0.7751877124443853,0.7815752044161677,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
1599,0.3889649470393805,1.7041756537686745,-0.9896535219097365,1.4562046070089618,-0.2034385824149345
7931,1.547633243254395,0.43560003590897756,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
9547,0.002742181634375661,-0.544662941528061,-0.9896535219097365,0.27680507108204705,-1.598525723954001
2823,0.002742181634375661,0.2626124516553825,-0.9896535219097365,-0.9025944648448677,0.14533320296983213
5467,0.3889649470393805,1.5888505975996112,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
3529,-0.769703349175634,0.49326256399350926,1.0104546468649938,-0.9025944648448677,1.191648559124132
8683,0.002742181634375661,-0.7176505257816561,1.0104546468649938,-1.492294232808325,0.14533320296983213
1155,0.3889649470393805,0.7815752044161677,1.0104546468649938,0.27680507108204705,-1.2497539385692344
6547,1.547633243254395,-1.0636256942888462,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
9088,-1.155926114580639,0.550925092078041,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
7620,1.547633243254395,1.3582004852614844,1.0104546468649938,0.8665048390455045,-0.5522103677997011
8296,-1.155926114580639,0.08962486740178746,-0.9896535219097365,1.4562046070089618,-0.5522103677997011
4540,-1.155926114580639,-0.19868777302087096,1.0104546468649938,-1.492294232808325,-1.598525723954001
9134,0.002742181634375661,1.069887844838826,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
6482,-0.769703349175634,0.2626124516553825,1.0104546468649938,-1.492294232808325,-1.2497539385692344
5826,1.16141047784939,-1.4096008627960364,1.0104546468649938,1.4562046070089618,1.5404203445088986
1190,0.7751877124443853,0.031962339317255783,1.0104546468649938,0.8665048390455045,-0.2034385824149345
7444,-1.5421488799856438,0.7239126763316359,1.0104546468649938,1.4562046070089618,0.49410498835459876
8520,-0.3834805837706292,-0.371675357274466,1.0104546468649938,-0.9025944648448677,1.5404203445088986
960,0.3889649470393805,1.3582004852614844,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
7454,1.547633243254395,1.1275503729233578,1.0104546468649938,1.4562046070089618,1.191648559124132
36,-0.3834805837706292,-0.6023254696125927,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
7516,0.3889649470393805,0.9545627886697627,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
7644,0.002742181634375661,0.20494992357085082,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
4438,-0.769703349175634,0.43560003590897756,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
6161,-0.769703349175634,-0.14102524493633925,1.0104546468649938,-1.492294232808325,0.49410498835459876
7744,1.547633243254395,0.550925092078041,-0.9896535219097365,1.4562046070089618,-0.9009821531844677
9587,0.002742181634375661,-0.6599879976971244,-0.9896535219097365,0.8665048390455045,1.191648559124132
8119,-0.3834805837706292,-0.7176505257816561,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
6967,0.3889649470393805,-0.08336271685180757,1.0104546468649938,1.4562046070089618,0.14533320296983213
5718,0.002742181634375661,0.7815752044161677,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
577,-1.5421488799856438,-1.1212882223733778,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
9833,1.547633243254395,-0.7753130538661878,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
4102,1.547633243254395,1.5311880695150795,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
7646,-0.3834805837706292,-0.371675357274466,1.0104546468649938,0.27680507108204705,0.49410498835459876
4151,1.547633243254395,1.5888505975996112,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
3130,1.547633243254395,-0.7753130538661878,-0.9896535219097365,0.27680507108204705,1.5404203445088986
4890,1.547633243254395,-0.7176505257816561,1.0104546468649938,0.8665048390455045,-0.5522103677997011
9975,-0.769703349175634,0.550925092078041,-0.9896535219097365,1.4562046070089618,0.14533320296983213
7471,1.16141047784939,-1.2366132785424413,-0.9896535219097365,1.4562046070089618,-1.598525723954001
1833,-0.769703349175634,0.9545627886697627,1.0104546468649938,-1.492294232808325,-1.598525723954001
9148,0.002742181634375661,1.7041756537686745,1.0104546468649938,1.4562046070089618,-0.5522103677997011
4891,0.002742181634375661,1.5888505975996112,-0.9896535219097365,1.4562046070089618,-0.2034385824149345
2287,0.002742181634375661,-1.2942758066269728,-0.9896535219097365,0.8665048390455045,1.191648559124132
1330,-1.5421488799856438,-1.5825884470496312,1.0104546468649938,-0.9025944648448677,0.14533320296983213
2771,0.7751877124443853,1.242875429092421,-0.9896535219097365,0.8665048390455045,0.8428767737393654
3686,-1.5421488799856438,-1.5249259189650997,-0.9896535219097365,0.27680507108204705,0.8428767737393654
8283,1.16141047784939,-1.2366132785424413,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
5928,-1.155926114580639,-1.2366132785424413,1.0104546468649938,0.8665048390455045,1.191648559124132
637,1.16141047784939,1.5888505975996112,1.0104546468649938,0.27680507108204705,0.14533320296983213
47,-0.3834805837706292,0.20494992357085082,-0.9896535219097365,-1.492294232808325,0.49410498835459876
2602,0.7751877124443853,-0.7176505257816561,1.0104546468649938,0.27680507108204705,0.8428767737393654
1965,-0.3834805837706292,-1.1212882223733778,-0.9896535219097365,-0.9025944648448677,0.49410498835459876
2168,0.7751877124443853,-1.3519383347115046,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
5049,0.002742181634375661,-1.5825884470496312,1.0104546468649938,-0.3128946968814103,-1.598525723954001
3334,0.3889649470393805,0.6662501482471043,1.0104546468649938,-1.492294232808325,0.14533320296983213
3019,0.002742181634375661,-0.544662941528061,1.0104546468649938,-1.492294232808325,-0.9009821531844677
8764,0.7751877124443853,-1.6979135032186947,-0.9896535219097365,0.8665048390455045,1.191648559124132
9176,1.547633243254395,-1.640250975134163,1.0104546468649938,-1.492294232808325,1.5404203445088986
1360,-0.3834805837706292,-1.2942758066269728,1.0104546468649938,0.27680507108204705,0.14533320296983213
5798,-1.155926114580639,0.031962339317255783,-0.9896535219097365,0.27680507108204705,-1.598525723954001
9400,0.3889649470393805,-0.8329755819507194,-0.9896535219097365,0.8665048390455045,0.49410498835459876
3251,-0.3834805837706292,-0.3140128291899343,-0.9896535219097365,0.8665048390455045,-1.598525723954001
6300,-1.155926114580639,-1.1212882223733778,1.0104546468649938,0.27680507108204705,1.5404203445088986
2251,0.002742181634375661,-0.8329755819507194,1.0104546468649938,-1.492294232808325,1.5404203445088986
6027,0.002742181634375661,-0.48700041344352935,1.0104546468649938,0.27680507108204705,-0.5522103677997011
1175,-1.155926114580639,-1.467263390880568,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
8799,-1.5421488799856438,1.6465131256841428,-0.9896535219097365,-0.3128946968814103,0.8428767737393654
3279,0.7751877124443853,1.3005379571769529,1.0104546468649938,0.8665048390455045,-0.2034385824149345
2973,-1.5421488799856438,-0.4293378853589977,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
3396,0.7751877124443853,-1.1789507504579095,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
6939,0.7751877124443853,1.473525541430548,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
965,0.7751877124443853,0.20494992357085082,1.0104546468649938,0.8665048390455045,-0.9009821531844677
8574,-0.769703349175634,-1.5249259189650997,-0.9896535219097365,-1.492294232808325,1.5404203445088986
742,0.3889649470393805,-0.8329755819507194,1.0104546468649938,1.4562046070089618,-1.2497539385692344
7514,-1.155926114580639,-0.371675357274466,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
3314,0.7751877124443853,-0.3140128291899343,1.0104546468649938,0.8665048390455045,0.49410498835459876
4898,0.3889649470393805,1.069887844838826,-0.9896535219097365,0.27680507108204705,0.14533320296983213
9340,0.7751877124443853,-0.7176505257816561,-0.9896535219097365,0.8665048390455045,-0.9009821531844677
4672,-1.5421488799856438,-1.1789507504579095,1.0104546468649938,-1.492294232808325,0.14533320296983213
8618,-1.5421488799856438,0.6085876201625726,1.0104546468649938,0.27680507108204705,-0.2034385824149345
1217,-1.5421488799856438,-0.7176505257816561,1.0104546468649938,1.4562046070089618,1.191648559124132
4397,0.7751877124443853,-0.6599879976971244,1.0104546468649938,0.27680507108204705,1.5404203445088986
6080,-1.155926114580639,-0.7176505257816561,-0.9896535219097365,-0.9025944648448677,0.14533320296983213
2614,-1.5421488799856438,1.0122253167542943,1.0104546468649938,-1.492294232808325,-0.2034385824149345
2620,-1.5421488799856438,-0.371675357274466,-0.9896535219097365,-0.3128946968814103,-1.598525723954001
8714,1.16141047784939,-0.6023254696125927,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
7282,-1.155926114580639,1.473525541430548,-0.9896535219097365,-0.3128946968814103,1.191648559124132
3379,0.3889649470393805,1.473525541430548,1.0104546468649938,0.27680507108204705,-0.5522103677997011
7301,0.002742181634375661,0.37793750782444585,1.0104546468649938,1.4562046070089618,-1.2497539385692344
9857,0.3889649470393805,-0.8906381100352512,1.0104546468649938,1.4562046070089618,0.14533320296983213
5605,0.7751877124443853,0.49326256399350926,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
9813,-1.155926114580639,1.1852129010078893,1.0104546468649938,-0.9025944648448677,-1.598525723954001
5786,-1.155926114580639,-1.6979135032186947,-0.9896535219097365,0.27680507108204705,1.5404203445088986
8518,1.16141047784939,-0.544662941528061,1.0104546468649938,0.27680507108204705,-1.2497539385692344
